decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-06-16 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.3753981239206,0.0817777862338292,-0.08004149467743196,0.24359706714509038,0.0817777862338292,-0.08004149467743196,0.24359706714509038,0.5,True,none
2025-06-16 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-16 20:00:00,108652.01,2025-06-16 20:00:00,106852.85714285714,0.0005524290244371478,60.02252388743523,-0.9939042576847318,0.11905114351718572,0.05952557175859286,-1.1724809729605106,999.20291715096,0.13862128944037078,0.07834084880530098,0.19890173007544054,0.13862128944037078,0.07834084880530098,0.19890173007544054,1.0,True,trailing_sl
2025-06-16 20:00:00,2025-05-18,SELL,SHORT,2025-06-17 00:00:00,106794.53,2025-06-18 00:00:00,105184.84,0.0002806893528585106,29.9760875145288,0.4518228444028166,0.059500352184654784,0.029750176092327392,0.36257231612583446,999.5654894670859,-0.02166501130549843,-0.11769663034049166,0.0743666077294948,-0.02166501130549843,-0.11769663034049166,0.0743666077294948,0.5,True,time_exit
2025-06-17 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.5654894670859,0.14865622679340038,0.11991500682473516,0.1773974467620656,0.14865622679340038,0.11991500682473516,0.1773974467620656,1.0,True,none
2025-06-17 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.5654894670859,-0.01688180716743394,-0.08100384381860792,0.04724022948374005,-0.01688180716743394,-0.08100384381860792,0.04724022948374005,0.5,True,none
2025-06-17 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.5654894670859,0.018250960796253414,-0.04372364290807878,0.08022556450058561,0.018250960796253414,-0.04372364290807878,0.08022556450058561,0.5,True,none
2025-06-17 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.5654894670859,0.01658692660957936,-0.020760123019983985,0.05393397623914271,0.01658692660957936,-0.020760123019983985,0.05393397623914271,0.5,True,none
2025-06-17 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.5654894670859,0.07088459099173564,0.044191893154184,0.09757728882928729,0.07088459099173564,0.044191893154184,0.09757728882928729,1.0,True,none
2025-06-17 20:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-18 00:00:00,104551.17,2025-06-19 00:00:00,105100.02,0.0005736323119868018,59.973929368025146,0.3148380944339595,0.12026269683048425,0.06013134841524213,0.13444404918823313,999.6999335162741,0.08455632631751825,0.06752785618073048,0.10158479645430601,0.08455632631751825,0.06752785618073048,0.10158479645430601,1.0,True,time_exit
2025-06-18 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6999335162741,0.0230763342305323,-0.015553538851774516,0.061706207312839115,0.0230763342305323,-0.015553538851774516,0.061706207312839115,0.5,True,none
2025-06-18 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6999335162741,0.04803876965018629,-0.01405902121732718,0.11013656051769977,0.04803876965018629,-0.01405902121732718,0.11013656051769977,0.5,True,none
2025-06-18 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6999335162741,-0.060856226332555496,-0.16610234469364163,0.044389892028530636,-0.060856226332555496,-0.16610234469364163,0.044389892028530636,0.5,True,none
2025-06-18 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6999335162741,-0.05660377875692514,-0.16525185517851554,0.05204429766466527,-0.05660377875692514,-0.16525185517851554,0.05204429766466527,0.5,True,none
2025-06-18 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6999335162741,-0.019887361378739248,-0.10037452419994566,0.06059980144246717,-0.019887361378739248,-0.10037452419994566,0.06059980144246717,0.5,True,none
2025-06-18 20:00:00,2025-05-18,STRONG_SELL,SHORT,2025-06-19 00:00:00,104886.79,2025-06-20 00:00:00,104596.63,0.0005718736936365051,59.981996010976445,0.165934870945562,0.11979805715100733,0.059899028575503666,-0.013762214780948995,999.6861713014931,-0.10597696068304793,-0.1751264915637401,-0.036827429802355746,-0.10597696068304793,-0.1751264915637401,-0.036827429802355746,0.0,True,time_exit
2025-06-19 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6861713014931,-0.004414490962027798,-0.1179669361121577,0.1091379541881021,-0.004414490962027798,-0.1179669361121577,0.1091379541881021,0.5,True,none
2025-06-19 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6861713014931,0.14070306786711373,0.026024012262480176,0.25538212347174727,0.14070306786711373,0.026024012262480176,0.25538212347174727,0.5,True,none
2025-06-19 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6861713014931,-0.04938897654295296,-0.1638088947357211,0.0650309416498152,-0.04938897654295296,-0.1638088947357211,0.0650309416498152,0.5,True,none
2025-06-19 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6861713014931,0.10156620237782359,0.08672387043421646,0.11640853432143071,0.10156620237782359,0.08672387043421646,0.11640853432143071,1.0,True,none
2025-06-19 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,999.6861713014931,0.1633182270371779,0.10148462753187992,0.22515182654247587,0.1633182270371779,0.10148462753187992,0.22515182654247587,1.0,True,none
2025-06-19 20:00:00,2025-05-18,STRONG_SELL,SHORT,2025-06-20 00:00:00,104658.59,2025-06-20 08:00:00,106162.48714285715,0.000573112730432252,59.98117027808958,-0.8619025978321255,0.12082424315401129,0.060412121577005644,-1.0431389625631424,998.64303233893,-0.074562682791539,-0.1113095884825056,-0.0378157771005724,-0.074562682791539,-0.1113095884825056,-0.0378157771005724,0.0,True,trailing_sl
2025-06-20 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.64303233893,0.06422301843104847,0.0006269145571312744,0.12781912230496567,0.06422301843104847,0.0006269145571312744,0.12781912230496567,0.5,True,none
2025-06-20 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-20 08:00:00,105811.74,2025-06-20 12:00:00,104613.51285714285,0.0005662753673678913,59.9185819403358,-0.6785265155116141,0.11915863736515998,0.05957931868257999,-0.8572644715593541,997.7857678673706,0.13031935326420888,0.08544814324603857,0.1751905632823792,0.13031935326420888,0.08544814324603857,0.1751905632823792,1.0,True,trailing_sl
2025-06-20 08:00:00,2025-05-18,SELL,SHORT,2025-06-20 12:00:00,105977.82,2025-06-20 12:00:00,106002.58571428571,0.00028245130005524847,29.933573036021112,-0.006995108196794514,0.059874141180239024,0.029937070590119512,-0.09680631996715305,997.6889615474034,-0.04488367263281324,-0.09441825288825925,0.004650907622632785,-0.04488367263281324,-0.09441825288825925,0.004650907622632785,0.5,True,trailing_sl
2025-06-20 12:00:00,2025-05-18,SELL,SHORT,2025-06-20 16:00:00,104218.0,2025-06-21 16:00:00,102245.1,0.00028719289226834235,29.930668846422105,0.566602857156211,0.059294734835688,0.029647367417844,0.4776607549026789,998.1666223023061,-0.05290013323897058,-0.15841532536470848,0.052615058886767326,-0.05290013323897058,-0.15841532536470848,0.052615058886767326,0.5,True,time_exit
2025-06-20 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.1666223023061,-0.05560149280811207,-0.0990330536408262,-0.012169931975397957,-0.05560149280811207,-0.0990330536408262,-0.012169931975397957,0.0,True,none
2025-06-20 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.1666223023061,0.1947067032847635,0.1294098817547705,0.2600035248147565,0.1947067032847635,0.1294098817547705,0.2600035248147565,1.0,True,none
2025-06-21 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.1666223023061,0.004093337072564721,-0.07424446262579663,0.08243113677092608,0.004093337072564721,-0.07424446262579663,0.08243113677092608,0.5,True,none
2025-06-21 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.1666223023061,0.011830374397385102,-0.0623000702614081,0.0859608190561783,0.011830374397385102,-0.0623000702614081,0.0859608190561783,0.5,True,none
2025-06-21 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,998.1666223023061,0.14047368199565288,0.02561111769385068,0.2553362462974551,0.14047368199565288,0.02561111769385068,0.2553362462974551,0.5,True,none
2025-06-21 12:00:00,2025-05-18,BUY,LONG,2025-06-21 16:00:00,103560.9,2025-06-21 20:00:00,101674.57285714286,0.0002891535190314992,29.944998669069186,-0.5454381314017731,0.0593445592067366,0.0296722796033683,-0.634454970211878,997.5321673320942,0.030727198070629055,-0.027593818067636944,0.08904821420889505,0.030727198070629055,-0.027593818067636944,0.08904821420889505,0.5,True,trailing_sl
2025-06-21 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-21 20:00:00,102245.11,2025-06-22 12:00:00,101164.74571428572,0.000585376944089802,59.851930039925655,-0.6324203440751893,0.11907143973577612,0.05953571986788806,-0.8110275036788536,996.7211398284154,0.19359205000987026,0.12122418011944193,0.2659599199002986,0.19359205000987026,0.12122418011944193,0.2659599199002986,1.0,True,trailing_sl
2025-06-21 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,996.7211398284154,-0.062354671691339104,-0.07037294047637703,-0.05433640290630118,-0.062354671691339104,-0.07037294047637703,-0.05433640290630118,0.0,True,none
2025-06-22 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,996.7211398284154,0.01458402079849079,-0.08044757712186389,0.10961561871884548,0.01458402079849079,-0.08044757712186389,0.10961561871884548,0.5,True,none
2025-06-22 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,996.7211398284154,0.0045100599441969605,-0.06760594042876954,0.07662606031716346,0.0045100599441969605,-0.06760594042876954,0.07662606031716346,0.5,True,none
2025-06-22 08:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-22 12:00:00,102739.47,2025-06-22 12:00:00,100225.89857142857,0.0005820865962195924,59.803268389704925,-1.4631162372119646,0.11814342054219788,0.05907171027109894,-1.6403313680252614,995.0808084603901,0.08069921255775506,0.06675643342877785,0.09464199168673226,0.08069921255775506,0.06675643342877785,0.09464199168673226,1.0,True,trailing_sl
2025-06-22 12:00:00,2025-05-18,BUY,LONG,2025-06-22 16:00:00,98906.21,2025-06-22 20:00:00,98213.45571428571,0.0003018255805556769,29.852424253811698,-0.20909096446815129,0.05949575754315525,0.029747878771577627,-0.29833460078288415,994.7824738596072,0.0030547655901456416,-0.04511801285496468,0.051227544035255965,0.0030547655901456416,-0.04511801285496468,0.051227544035255965,0.5,True,trailing_sl
2025-06-22 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-22 20:00:00,98882.85,2025-06-22 20:00:00,98213.45571428571,0.0006036127440863247,59.68694843157643,-0.40405492167571233,0.11896984194147715,0.059484920970738576,-0.5825096845879281,994.1999641750193,0.1621721013888714,0.08546538833615307,0.2388788144415897,0.1621721013888714,0.08546538833615307,0.2388788144415897,1.0,True,trailing_sl
2025-06-22 20:00:00,2025-05-18,STRONG_SELL,SHORT,2025-06-23 00:00:00,100963.87,2025-06-23 16:00:00,103094.70142857142,0.0005908251917294885,59.651997850501154,-1.2589488873289347,0.12056294458833125,0.060281472294165625,-1.4397933042114315,992.7601708708079,-0.1469411888618551,-0.18331933719950155,-0.11056304052420865,-0.1469411888618551,-0.18331933719950155,-0.11056304052420865,0.0,True,trailing_sl
2025-06-23 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.11696152823860437,0.07900266063575728,0.15492039584145148,0.11696152823860437,0.07900266063575728,0.15492039584145148,1.0,True,none
2025-06-23 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.008164220576125883,-0.035920993880200244,0.05224943503245201,0.008164220576125883,-0.035920993880200244,0.05224943503245201,0.5,True,none
2025-06-23 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.0034514216802649933,-0.11528475278280363,0.10838190942227365,-0.0034514216802649933,-0.11528475278280363,0.10838190942227365,0.5,True,none
2025-06-23 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.16263590276330625,0.08314377146988808,0.24212803405672442,0.16263590276330625,0.08314377146988808,0.24212803405672442,1.0,True,none
2025-06-23 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.18929669275262126,0.11349253705639374,0.2651008484488488,0.18929669275262126,0.11349253705639374,0.2651008484488488,1.0,True,none
2025-06-23 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.16757987327669807,0.11728000509349329,0.21787974145990288,0.16757987327669807,0.11728000509349329,0.21787974145990288,1.0,True,none
2025-06-24 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.002975903756295556,-0.09699223267545692,0.09104042516286581,-0.002975903756295556,-0.09699223267545692,0.09104042516286581,0.5,True,none
2025-06-24 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.1438189242957604,0.037310588907927766,0.25032725968359304,0.1438189242957604,0.037310588907927766,0.25032725968359304,1.0,True,none
2025-06-24 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.013872320992158335,-0.07558676870311183,0.04784212671879517,-0.013872320992158335,-0.07558676870311183,0.04784212671879517,0.5,True,none
2025-06-24 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.03621182075500633,-0.05708883380894335,-0.015334807701069306,-0.03621182075500633,-0.05708883380894335,-0.015334807701069306,0.0,True,none
2025-06-24 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,0.19008336355778246,0.11490854450568393,0.26525818260988104,0.19008336355778246,0.11490854450568393,0.26525818260988104,1.0,True,none
2025-06-24 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.007923281112843801,-0.05816693498219133,0.04232037275650374,-0.007923281112843801,-0.05816693498219133,0.04232037275650374,0.5,True,none
2025-06-25 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.7601708708079,-0.04605911027737744,-0.163142921482606,0.07102470092785114,-0.04605911027737744,-0.163142921482606,0.07102470092785114,0.5,True,none
2025-06-25 04:00:00,2025-05-18,SELL,SHORT,2025-06-25 08:00:00,106600.0,2025-06-26 08:00:00,107325.41,0.0002793884158173005,29.782805126124234,-0.20267115071802894,0.0597682814029665,0.02988414070148325,-0.2923235728224787,992.4678472979854,-0.022588705727204283,-0.09127626122619455,0.04609884977178598,-0.022588705727204283,-0.09127626122619455,0.04609884977178598,0.5,True,time_exit
2025-06-25 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.4678472979854,-0.041273559819582015,-0.09518879623817522,0.012641676599011192,-0.041273559819582015,-0.09518879623817522,0.012641676599011192,0.5,True,none
2025-06-25 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.4678472979854,-0.04129755484089111,-0.16219061039530874,0.07959550071352653,-0.04129755484089111,-0.16219061039530874,0.07959550071352653,0.5,True,none
2025-06-25 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.4678472979854,-0.045760175924954356,-0.07067484682073,-0.020845505029178712,-0.045760175924954356,-0.07067484682073,-0.020845505029178712,0.0,True,none
2025-06-25 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.4678472979854,0.0035682056374931326,-0.047560034472404464,0.05469644574739073,0.0035682056374931326,-0.047560034472404464,0.05469644574739073,0.5,True,none
2025-06-26 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.4678472979854,0.014077774316311575,-0.05196500724693106,0.08012055587955422,0.014077774316311575,-0.05196500724693106,0.08012055587955422,0.5,True,none
2025-06-26 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-26 08:00:00,107813.99,2025-06-27 08:00:00,106983.6,0.0005523222991550458,59.54807083787912,-0.45864291399535817,0.11863749876176288,0.05931874938088144,-0.6365991621380025,991.8312481358473,0.08924001868791195,0.08239144630460227,0.09608859107122164,0.08924001868791195,0.08239144630460227,0.09608859107122164,1.0,True,time_exit
2025-06-26 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.8312481358473,0.20349881727380648,0.13905636119452713,0.2679412733530858,0.20349881727380648,0.13905636119452713,0.2679412733530858,1.0,True,none
2025-06-26 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.8312481358473,0.04460423338003222,-0.022135083260934774,0.11134355002099922,0.04460423338003222,-0.022135083260934774,0.11134355002099922,0.5,True,none
2025-06-26 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.8312481358473,-0.05159118156613272,-0.10661459453125953,0.003432231398994099,-0.05159118156613272,-0.10661459453125953,0.003432231398994099,0.5,True,none
2025-06-26 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.8312481358473,-0.0485956102054519,-0.10097583184370987,0.0037846114328060586,-0.0485956102054519,-0.10097583184370987,0.0037846114328060586,0.5,True,none
2025-06-27 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.8312481358473,-0.04258876349764694,-0.15912336667284077,0.07394583967754689,-0.04258876349764694,-0.15912336667284077,0.07394583967754689,0.5,True,none
2025-06-27 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-27 08:00:00,106869.72,2025-06-28 08:00:00,107373.39,0.0005568450529125635,59.50987488815085,0.28046614780046986,0.11930021592410217,0.059650107962051085,0.1015158239143166,991.9327639597616,0.12000336721501709,0.043699608537751664,0.1963071258922825,0.12000336721501709,0.043699608537751664,0.1963071258922825,1.0,True,time_exit
2025-06-27 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9327639597616,-0.03989141095908089,-0.07998334186266044,0.00020051994449865607,-0.03989141095908089,-0.07998334186266044,0.00020051994449865607,0.5,True,none
2025-06-27 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9327639597616,0.15851132698743103,0.08231885631471304,0.23470379766014904,0.15851132698743103,0.08231885631471304,0.23470379766014904,1.0,True,none
2025-06-27 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9327639597616,-0.004855459522192809,-0.09736814382863637,0.08765722478425075,-0.004855459522192809,-0.09736814382863637,0.08765722478425075,0.5,True,none
2025-06-27 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9327639597616,0.19422554144997273,0.12236446471162636,0.2660866181883191,0.19422554144997273,0.12236446471162636,0.2660866181883191,1.0,True,none
2025-06-28 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9327639597616,0.004745849436858546,-0.0954478820368261,0.1049395809105432,0.004745849436858546,-0.0954478820368261,0.1049395809105432,0.5,True,none
2025-06-28 04:00:00,2025-05-18,SELL,SHORT,2025-06-28 08:00:00,107485.01,2025-06-29 08:00:00,108477.11,0.00027685705121851737,29.757982918792848,-0.2746698805138927,0.05979063571809959,0.029895317859049794,-0.36435583409104205,991.5684081256705,-0.04299337062930164,-0.1111623400467294,0.025175598788126124,-0.04299337062930164,-0.1111623400467294,0.025175598788126124,0.5,True,time_exit
2025-06-28 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.5684081256705,-0.030969822222333743,-0.16012506387159728,0.0981854194269298,-0.030969822222333743,-0.16012506387159728,0.0981854194269298,0.5,True,none
2025-06-28 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.5684081256705,0.025083330472426127,-0.06115909587283935,0.1113257568176916,0.025083330472426127,-0.06115909587283935,0.1113257568176916,0.5,True,none
2025-06-28 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.5684081256705,0.006866585083064994,-0.08861904021404572,0.10235221038017572,0.006866585083064994,-0.08861904021404572,0.10235221038017572,0.5,True,none
2025-06-28 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.5684081256705,0.11639706117404386,0.08637720233374814,0.1464169200143396,0.11639706117404386,0.08637720233374814,0.1464169200143396,1.0,True,none
2025-06-29 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.5684081256705,0.020954663807635984,-0.0922061191626706,0.13411544677794257,0.020954663807635984,-0.0922061191626706,0.13411544677794257,0.5,True,none
2025-06-29 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-29 08:00:00,107402.17,2025-06-29 16:00:00,107402.22142857143,0.0005539376391328055,59.49410448754023,2.8488221442313324e-05,0.1189882374633019,0.05949411873165095,-0.17845386797351054,991.389954257697,0.1736613130097196,0.08534885351917075,0.26197377250026843,0.1736613130097196,0.08534885351917075,0.26197377250026843,1.0,True,trailing_sl
2025-06-29 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.389954257697,-0.14408682476137843,-0.16295923264628337,-0.1252144168764735,-0.14408682476137843,-0.16295923264628337,-0.1252144168764735,0.0,True,none
2025-06-29 12:00:00,2025-05-18,SELL,SHORT,2025-06-29 16:00:00,107750.72,2025-06-29 20:00:00,108395.09428571428,0.00027602320084479167,29.741698627730912,-0.17786225288493154,0.05966125950834676,0.02983062975417338,-0.2673541421474517,991.1226001155495,-0.020871494695117968,-0.08563320518318043,0.04389021579294451,-0.020871494695117968,-0.08563320518318043,0.04389021579294451,0.5,True,trailing_sl
2025-06-29 16:00:00,2025-05-18,BUY,LONG,2025-06-29 20:00:00,107406.8,2025-06-29 20:00:00,107291.37571428572,0.00027683236073941763,29.733678003466483,-0.031953177500945645,0.05943540282943202,0.02971770141471601,-0.12110628174509368,991.0014938338044,0.005438877960588957,-0.057705389520509964,0.06858314544168788,0.005438877960588957,-0.057705389520509964,0.06858314544168788,0.5,True,trailing_sl
2025-06-29 20:00:00,2025-05-18,SELL,SHORT,2025-06-30 00:00:00,108356.93,2025-07-01 00:00:00,107192.38,0.0002743714205913192,29.73004481501413,0.31951923784961755,0.05914057039217864,0.02957028519608932,0.23080838226134961,991.2323022160657,-0.05939573446291121,-0.16581024631971275,0.04701877739389036,-0.05939573446291121,-0.16581024631971275,0.04701877739389036,0.5,True,time_exit
2025-06-30 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.2323022160657,0.1222149519983218,0.0750595813168912,0.1693703226797524,0.1222149519983218,0.0750595813168912,0.1693703226797524,1.0,True,none
