timestamp,equity
2025-06-28 20:00:00,991.9327639597616
2025-06-29 00:00:00,991.9327639597616
2025-06-29 04:00:00,991.9327639597616
2025-06-29 08:00:00,991.5684081256705
2025-06-29 12:00:00,991.5684081256705
2025-06-29 16:00:00,991.5684081256705
2025-06-29 20:00:00,991.5684081256705
2025-06-30 00:00:00,991.5684081256705
2025-06-30 04:00:00,991.5684081256705
2025-06-29 16:00:00,991.389954257697
2025-06-30 12:00:00,991.389954257697
2025-06-29 20:00:00,991.1226001155495
2025-06-29 20:00:00,991.0014938338044
2025-07-01 00:00:00,991.2323022160657
2025-07-01 04:00:00,991.2323022160657
2025-07-01 08:00:00,991.2323022160657
2025-07-01 12:00:00,991.2323022160657
2025-07-01 16:00:00,991.2323022160657
2025-07-01 20:00:00,991.2323022160657
2025-07-01 12:00:00,990.867306557004
2025-07-02 04:00:00,990.867306557004
2025-07-02 08:00:00,990.867306557004
2025-07-01 16:00:00,990.0545771439353
2025-07-02 16:00:00,991.9593710861445
2025-07-02 20:00:00,991.9593710861445
2025-07-03 00:00:00,991.9593710861445
2025-07-03 04:00:00,991.9593710861445
2025-07-03 08:00:00,991.9593710861445
2025-07-03 12:00:00,991.9593710861445
2025-07-03 16:00:00,992.1613015553551
2025-07-03 20:00:00,992.1613015553551
2025-07-04 00:00:00,992.1613015553551
2025-07-04 04:00:00,992.1613015553551
2025-07-04 08:00:00,992.1613015553551
2025-07-04 12:00:00,992.1613015553551
2025-07-04 12:00:00,991.7637853302673
2025-07-04 20:00:00,991.7637853302673
2025-07-05 00:00:00,991.7637853302673
2025-07-05 04:00:00,991.7637853302673
2025-07-05 08:00:00,991.7637853302673
2025-07-05 12:00:00,992.0395320585932
2025-07-05 16:00:00,992.0395320585932
2025-07-05 20:00:00,992.0395320585932
2025-07-06 00:00:00,992.0395320585932
2025-07-06 04:00:00,992.0395320585932
2025-07-06 08:00:00,992.0395320585932
2025-07-06 12:00:00,991.4702214347363
2025-07-06 16:00:00,991.4702214347363
2025-07-06 20:00:00,991.4702214347363
2025-07-07 00:00:00,991.4702214347363
2025-07-07 04:00:00,991.4702214347363
2025-07-07 08:00:00,991.4702214347363
2025-07-06 12:00:00,991.0996159143974
2025-07-06 20:00:00,990.8842486468559
2025-07-06 20:00:00,990.7633946137175
2025-07-07 08:00:00,990.2539195775686
2025-07-08 04:00:00,990.2539195775686
2025-07-07 12:00:00,989.4916311149885
2025-07-07 16:00:00,988.7018738492293
2025-07-08 16:00:00,988.7860662295748
2025-07-08 20:00:00,988.7860662295748
2025-07-09 00:00:00,988.7860662295748
2025-07-09 04:00:00,988.7860662295748
2025-07-09 08:00:00,988.7860662295748
2025-07-09 12:00:00,988.7860662295748
2025-07-09 16:00:00,988.2693720587183
2025-07-09 20:00:00,988.2693720587183
2025-07-10 00:00:00,988.2693720587183
2025-07-10 04:00:00,988.2693720587183
2025-07-10 08:00:00,988.2693720587183
2025-07-10 12:00:00,988.2693720587183
2025-07-09 16:00:00,988.6436179898325
2025-07-10 16:00:00,988.4011254877105
2025-07-11 00:00:00,988.4011254877105
2025-07-11 04:00:00,988.4011254877105
2025-07-11 08:00:00,988.4011254877105
2025-07-11 12:00:00,988.4011254877105
2025-07-10 16:00:00,987.7593540275108
2025-07-10 20:00:00,988.1221933428513
2025-07-11 04:00:00,987.0025975968639
2025-07-12 04:00:00,986.698034552954
2025-07-12 08:00:00,986.698034552954
2025-07-12 12:00:00,986.698034552954
2025-07-12 16:00:00,986.698034552954
2025-07-12 20:00:00,986.698034552954
2025-07-13 00:00:00,986.698034552954
2025-07-13 04:00:00,986.698034552954
2025-07-13 08:00:00,986.6911525070627
2025-07-13 12:00:00,986.6911525070627
2025-07-13 16:00:00,986.6911525070627
2025-07-13 20:00:00,986.6911525070627
2025-07-14 00:00:00,986.6911525070627
2025-07-14 04:00:00,986.6911525070627
2025-07-14 00:00:00,986.2280578811275
2025-07-14 12:00:00,986.2280578811275
2025-07-14 16:00:00,986.2280578811275
2025-07-14 20:00:00,986.2280578811275
2025-07-14 00:00:00,985.2535186733965
2025-07-14 04:00:00,985.2922687319037
2025-07-14 12:00:00,985.3766864971149
2025-07-14 12:00:00,984.9306497780417
2025-07-15 00:00:00,984.8843877770371
2025-07-15 20:00:00,984.8843877770371
2025-07-15 00:00:00,984.7735977572611
2025-07-16 04:00:00,984.7735977572611
2025-07-16 08:00:00,984.7735977572611
2025-07-16 12:00:00,984.7735977572611
2025-07-16 16:00:00,984.7735977572611
2025-07-16 20:00:00,984.7735977572611
2025-07-17 00:00:00,984.7735977572611
2025-07-17 04:00:00,984.7735977572611
2025-07-17 08:00:00,984.7735977572611
2025-07-17 12:00:00,984.7735977572611
2025-07-17 16:00:00,984.7735977572611
2025-07-17 20:00:00,984.7735977572611
2025-07-18 00:00:00,984.7735977572611
2025-07-18 04:00:00,984.7735977572611
2025-07-18 08:00:00,984.7735977572611
2025-07-17 20:00:00,984.0843847481699
2025-07-18 16:00:00,984.0843847481699
2025-07-18 12:00:00,983.4282202919503
2025-07-19 00:00:00,983.4282202919503
2025-07-19 04:00:00,983.4282202919503
2025-07-19 08:00:00,983.4282202919503
2025-07-19 12:00:00,983.8032321115621
2025-07-19 16:00:00,983.8032321115621
2025-07-19 20:00:00,983.8032321115621
2025-07-20 00:00:00,983.8032321115621
2025-07-20 04:00:00,983.8032321115621
2025-07-20 08:00:00,983.8032321115621
2025-07-20 12:00:00,983.6287428446298
2025-07-20 16:00:00,983.6287428446298
2025-07-20 20:00:00,983.6287428446298
2025-07-21 00:00:00,983.6287428446298
2025-07-21 04:00:00,983.6287428446298
2025-07-21 08:00:00,983.6287428446298
2025-07-20 20:00:00,983.1183307071501
2025-07-21 16:00:00,983.1183307071501
2025-07-20 20:00:00,983.0555445796524
2025-07-21 00:00:00,982.3740622097908
2025-07-21 12:00:00,981.9393609886431
2025-07-22 08:00:00,981.9393609886431
2025-07-22 04:00:00,981.5147372539247
2025-07-22 16:00:00,981.5147372539247
2025-07-22 20:00:00,981.5147372539247
2025-07-23 00:00:00,981.5147372539247
2025-07-22 08:00:00,980.3574720704348
2025-07-23 08:00:00,980.1307405704179
2025-07-23 12:00:00,980.1307405704179
2025-07-23 16:00:00,980.1307405704179
2025-07-23 20:00:00,980.1307405704179
2025-07-24 00:00:00,980.1307405704179
2025-07-24 04:00:00,980.1307405704179
2025-07-24 08:00:00,980.1044608398588
2025-07-24 12:00:00,980.1044608398588
2025-07-24 16:00:00,980.1044608398588
2025-07-24 20:00:00,980.1044608398588
2025-07-25 00:00:00,980.1044608398588
2025-07-25 04:00:00,980.1044608398588
2025-07-25 00:00:00,980.1471483081009
2025-07-25 12:00:00,980.1471483081009
2025-07-25 16:00:00,980.1471483081009
2025-07-25 20:00:00,980.1471483081009
2025-07-25 00:00:00,980.1952522262271
2025-07-25 20:00:00,979.0408961866874
2025-07-26 08:00:00,979.0408961866874
2025-07-26 12:00:00,979.0408961866874
2025-07-26 16:00:00,979.0408961866874
2025-07-26 20:00:00,978.243842348284
2025-07-27 00:00:00,978.243842348284
2025-07-27 04:00:00,978.243842348284
2025-07-27 08:00:00,978.243842348284
2025-07-27 12:00:00,978.243842348284
2025-07-27 16:00:00,978.243842348284
2025-07-27 20:00:00,977.479375436789
2025-07-28 00:00:00,977.479375436789
2025-07-28 04:00:00,977.479375436789
2025-07-28 08:00:00,977.479375436789
2025-07-28 12:00:00,977.479375436789
2025-07-28 16:00:00,977.479375436789
2025-07-28 20:00:00,977.7466653278523
2025-07-29 00:00:00,977.7466653278523
2025-07-29 04:00:00,977.7466653278523
2025-07-29 08:00:00,977.7466653278523
2025-07-29 12:00:00,977.7466653278523
2025-07-29 16:00:00,977.7466653278523
2025-07-29 04:00:00,977.0840764629162
2025-07-30 00:00:00,977.0840764629162
2025-07-29 12:00:00,976.3392453207731
2025-07-30 08:00:00,976.3392453207731
2025-07-29 16:00:00,975.4578332633932
2025-07-30 16:00:00,974.9312643926249
2025-07-30 20:00:00,974.9312643926249
2025-07-31 00:00:00,974.9312643926249
2025-07-31 04:00:00,974.9312643926249
2025-07-31 08:00:00,974.9312643926249
2025-07-31 12:00:00,974.9312643926249
2025-07-31 00:00:00,974.6942973040883
2025-07-31 20:00:00,974.6942973040883
2025-08-01 00:00:00,975.1513770649802
2025-08-01 04:00:00,975.1513770649802
2025-08-01 08:00:00,975.1513770649802
2025-08-01 12:00:00,975.1513770649802
2025-08-01 16:00:00,975.1513770649802
2025-08-01 20:00:00,975.1513770649802
2025-08-02 00:00:00,975.5328905590708
2025-08-02 04:00:00,975.5328905590708
2025-08-02 08:00:00,975.5328905590708
2025-08-02 12:00:00,975.5328905590708
2025-08-02 16:00:00,975.5328905590708
2025-08-02 20:00:00,975.5328905590708
2025-08-03 00:00:00,975.1988269141865
2025-08-03 04:00:00,975.1988269141865
2025-08-03 08:00:00,975.1988269141865
2025-08-03 12:00:00,975.1988269141865
2025-08-03 16:00:00,975.1988269141865
2025-08-03 20:00:00,975.1988269141865
2025-08-03 16:00:00,973.9543395145429
2025-08-04 04:00:00,973.9543395145429
2025-08-04 08:00:00,973.9543395145429
2025-08-04 12:00:00,973.9543395145429
2025-08-04 16:00:00,973.6564934229839
2025-08-04 20:00:00,973.6564934229839
2025-08-05 00:00:00,973.6564934229839
2025-08-05 04:00:00,973.6564934229839
2025-08-05 08:00:00,973.6564934229839
2025-08-05 12:00:00,973.6564934229839
2025-08-05 04:00:00,973.0082497729223
2025-08-05 20:00:00,973.0082497729223
2025-08-06 00:00:00,973.0082497729223
2025-08-05 12:00:00,972.7075544108521
2025-08-06 08:00:00,972.7075544108521
2025-08-05 12:00:00,972.7026933249088
2025-08-06 12:00:00,971.6126064621654
2025-08-06 20:00:00,971.6126064621654
2025-08-07 00:00:00,971.6126064621654
2025-08-07 04:00:00,971.6126064621654
2025-08-07 08:00:00,971.6126064621654
2025-08-06 16:00:00,970.678105146753
2025-08-07 08:00:00,970.0775377143549
2025-08-07 20:00:00,970.0775377143549
2025-08-08 00:00:00,970.0775377143549
2025-08-08 04:00:00,970.0775377143549
2025-08-08 08:00:00,970.9679393411024
2025-08-08 12:00:00,970.9679393411024
2025-08-08 16:00:00,970.9679393411024
2025-08-08 20:00:00,970.9679393411024
2025-08-09 00:00:00,970.9679393411024
2025-08-09 04:00:00,970.9679393411024
2025-08-09 08:00:00,970.9389687934241
2025-08-09 12:00:00,970.9389687934241
2025-08-09 16:00:00,970.9389687934241
2025-08-09 20:00:00,970.9389687934241
2025-08-10 00:00:00,970.9389687934241
2025-08-10 04:00:00,970.9389687934241
2025-08-10 00:00:00,970.5409378647136
2025-08-10 12:00:00,970.5409378647136
2025-08-10 16:00:00,970.5409378647136
2025-08-10 20:00:00,970.5409378647136
2025-08-10 00:00:00,970.554290160322
2025-08-10 20:00:00,970.2891144499838
2025-08-11 08:00:00,970.2891144499838
2025-08-11 12:00:00,970.2891144499838
2025-08-11 16:00:00,970.2891144499838
2025-08-11 00:00:00,969.5389330195324
2025-08-11 00:00:00,969.0204490881999
2025-08-11 12:00:00,968.1252983503894
2025-08-12 08:00:00,968.1252983503894
2025-08-12 12:00:00,968.2543208681993
2025-08-12 16:00:00,968.2543208681993
2025-08-12 20:00:00,968.2543208681993
2025-08-13 00:00:00,968.2543208681993
2025-08-13 04:00:00,968.2543208681993
2025-08-13 08:00:00,968.2543208681993
2025-08-13 12:00:00,968.7541002723964
2025-08-13 16:00:00,968.7541002723964
2025-08-13 20:00:00,968.7541002723964
2025-08-14 00:00:00,968.7541002723964
2025-08-14 04:00:00,968.7541002723964
2025-08-14 08:00:00,968.7541002723964
2025-08-13 16:00:00,968.1820352881306
2025-08-13 20:00:00,966.8179576701674
2025-08-14 12:00:00,967.2209580450628
2025-08-15 00:00:00,967.2209580450628
2025-08-15 04:00:00,967.2209580450628
2025-08-15 08:00:00,967.2209580450628
2025-08-14 12:00:00,967.2002272096654
2025-08-15 16:00:00,967.2002272096654
2025-08-15 20:00:00,967.2002272096654
2025-08-16 00:00:00,967.2002272096654
2025-08-16 04:00:00,967.2002272096654
2025-08-16 08:00:00,966.257504502552
2025-08-16 12:00:00,966.257504502552
2025-08-16 16:00:00,966.257504502552
2025-08-16 20:00:00,966.257504502552
2025-08-17 00:00:00,966.257504502552
2025-08-17 04:00:00,966.257504502552
2025-08-17 08:00:00,965.7320616884072
2025-08-17 12:00:00,965.7320616884072
2025-08-17 16:00:00,965.7320616884072
2025-08-17 20:00:00,965.7320616884072
2025-08-18 00:00:00,965.7320616884072
2025-08-18 04:00:00,965.7320616884072
2025-08-18 00:00:00,966.3130548585092
2025-08-18 12:00:00,966.3130548585092
2025-08-18 16:00:00,966.3130548585092
2025-08-18 20:00:00,966.3130548585092
2025-08-18 00:00:00,966.60103806298
2025-08-19 00:00:00,966.399884230098
2025-08-19 08:00:00,966.399884230098
2025-08-19 12:00:00,966.399884230098
2025-08-19 16:00:00,966.399884230098
2025-08-19 20:00:00,966.399884230098
2025-08-19 04:00:00,965.4953820263909
2025-08-20 04:00:00,965.7419730549519
2025-08-20 08:00:00,965.7419730549519
2025-08-20 12:00:00,965.7419730549519
